       Month           VIRGO(new)      VIRGO(old)      DIARAD(org)     PMO6V(org)
       0.0000000       240.53674       241.41036       702.78906       716.38831
       1.0000000       240.53505       241.40867       241.46734       424.11407
       2.0000000       240.53870       241.41233       241.47323       483.94613
       3.0000000       240.54403       241.41768       241.47085       241.36412
       4.0000000       240.53405       241.40766       241.46877       241.34663
       5.0000000       240.53495       241.40856       241.47112       241.34587
       6.0000000       240.53048       241.40407       241.46250       241.34564
       7.0000000       531.45588       533.27831       639.32509       533.15775
       8.0000000       240.54605       241.41970       241.47428       241.36505
       9.0000000       240.55066       241.42433       241.48182       241.36707
       10.000000       240.53393       241.40754       241.46278       241.35206
       11.000000       240.56364       241.43736       241.49572       241.37873
       12.000000       240.55822       241.43192       241.49391       241.36996
       13.000000       240.56533       241.43905       241.50250       241.37584
       14.000000       240.56207       241.43578       241.50016       241.37136
       15.000000       240.55798       241.43168       484.21103       241.37166
       16.000000       240.56492       241.43864       241.49529       241.38208
       17.000000       240.55410       241.42779       241.48276       241.37327
       18.000000       240.56158       241.43529       241.48962       241.38073
       19.000000       240.54702       241.42067       241.47463       424.14202
       20.000000       240.60121       241.47506       241.52851       241.42154
       21.000000       240.58814       241.46194       241.51923       241.40463
       22.000000       240.59905       241.47290       241.53530       348.25703
       23.000000       240.60843       241.48231       241.54746       241.41706
       24.000000       240.61619       241.49009       241.55698       241.42332
       25.000000       422.84850       424.31151       424.41956       424.20364
       26.000000       347.14262       348.35759       348.44311       424.23698
       27.000000       240.61550       241.48941       241.54685       241.43199
       28.000000       240.62867       241.50263       241.55607       241.44969
       29.000000       665.26488       667.52239       643.10643       667.38478
       30.000000       17.500893       17.500893       17.500893       17.500893
       31.000000       17.500893       17.500893       17.500893       17.500893
       32.000000       612.05985       614.13610       580.05301       614.01123
       33.000000       240.67309       241.54721       241.59821       241.49644
       34.000000       240.66762       241.54171       241.60059       241.48317
       35.000000       577.91015       579.87015       580.01823       579.71956
       36.000000       640.93285       643.10744       643.27101       579.70965
       37.000000       482.68180       484.34254       484.46805       533.40757
       38.000000       240.69452       241.56871       241.63804       241.49932
       39.000000       240.68542       241.55958       241.62630       241.49273
       40.000000       240.65265       241.52669       241.58466       241.46875
       41.000000       240.68127       241.55541       241.60933       241.50158
       42.000000       240.67809       241.55222       424.54884       241.49408
       43.000000       240.73299       241.60732       241.67043       241.54432
       44.000000       240.72623       241.60054       241.66562       241.53547
       45.000000       240.65218       241.52622       241.59330       241.45870
       46.000000       482.59800       484.25843       685.69519       574.56858
       47.000000       347.26546       348.48088       580.15322       348.38306
       48.000000       347.34933       348.56505       348.66589       424.46390
       49.000000       240.69002       241.56420       241.63515       241.49320
       50.000000       240.68179       241.55594       241.62441       241.48753
       51.000000       240.70889       241.58313       241.64869       241.51735
       52.000000       240.64488       241.51889       241.58494       241.45305
       53.000000       240.69037       241.56455       241.62813       241.50106
       54.000000       240.71011       241.58436       241.64526       241.52310
       55.000000       240.77064       241.64511       241.70438       241.58572
       56.000000       240.68442       241.55857       241.61690       241.49960
       57.000000       240.80001       241.67458       241.73906       241.61077
       58.000000       240.75743       241.63185       241.69195       424.48161
       59.000000       240.77355       241.64803       241.71502       241.58152
       60.000000       240.76188       241.63632       348.65853       424.49189
       61.000000       240.77754       241.65204       241.71981       241.58386
       62.000000       240.67197       241.54608       241.61548       241.47561
       63.000000       240.66454       241.53863       241.59942       241.47804
       64.000000       240.70026       241.57447       241.62862       241.52061
       65.000000       240.67710       241.55123       241.60350       241.49929
       66.000000       240.73292       241.60725       348.60004       241.55475
       67.000000       240.68861       241.56278       241.61809       241.50755
       68.000000       240.63783       241.51182       241.56608       241.45676
       69.000000       240.74101       241.61537       241.68360       241.54787
       70.000000       240.68773       241.56190       241.62596       241.49787
       71.000000       240.73881       241.61316       241.67354       241.55215
       72.000000       240.83360       241.70830       241.77352       241.64275
       73.000000       482.95929       484.62103       484.75388       609.96770
       74.000000       240.80919       241.68380       241.75368       241.61376
       75.000000       240.72172       241.59601       241.66653       241.52525
       76.000000       240.71882       241.59310       241.65729       241.52900
       77.000000       240.72223       241.59652       241.65628       241.53631
       78.000000       240.65974       241.53380       241.59475       241.47392
       79.000000       240.61102       241.48491       241.53538       241.42857
       80.000000       240.68274       241.55689       241.62437       241.48985
       81.000000       240.69452       241.56872       241.64583       241.49309
       82.000000       240.66524       241.53932       241.61268       241.46550
       83.000000       240.73701       241.61136       241.68308       241.53957
       84.000000       240.74552       241.61990       241.68610       241.55328
       85.000000       240.72956       241.60388       241.66861       241.53863
       86.000000       240.64773       241.52175       241.58640       241.45679
       87.000000       240.63836       241.51235       241.57444       241.44992
       88.000000       240.62799       241.50194       241.56487       241.43909
       89.000000       240.62380       241.49774       241.55451       241.44050
       90.000000       422.89506       424.35824       664.59772       424.27025
       91.000000       240.62787       241.50182       241.55783       241.44568
       92.000000       240.68752       241.56168       241.62266       241.49954
       93.000000       240.66292       241.53700       241.59830       241.47377
       94.000000       240.46331       241.33666       241.39824       241.27398
       95.000000       240.62480       241.49874       241.55867       241.43849
       96.000000       240.62039       241.49432       533.54369       241.43038
       97.000000       240.65208       241.52611       241.59845       241.45459
       98.000000       240.60467       241.47853       241.55063       241.40627
       99.000000       422.91807       424.38134       484.37480       424.26704
       100.00000       607.56397       609.63960       609.79862       609.48036
       101.00000       240.59995       241.47380       241.53574       348.25480
       102.00000       347.10332       348.31815       424.39434       424.18415
       103.00000       240.51117       241.38470       241.45083       241.31868
       104.00000       240.58870       241.46250       241.52499       348.23828
       105.00000       240.61688       241.49079       424.45034       241.43004
       106.00000       240.56805       241.44178       241.50081       241.38209
       107.00000       347.18321       348.39833       348.48019       424.28948
       108.00000       240.63660       241.51058       241.56955       241.44977
       109.00000       240.56216       241.43587       241.49863       241.37323
       110.00000       240.59082       241.46463       241.52563       241.40291
       111.00000       240.59298       241.46681       241.52898       241.40255
       112.00000       240.56411       241.43782       241.50517       241.36952
       113.00000       240.56848       241.44221       241.51390       241.36961
       114.00000       240.54558       241.41923       241.48940       241.34827
       115.00000       240.58430       241.45809       241.52664       241.38948
       116.00000       240.58181       241.45560       241.51989       241.39121
       117.00000       240.55189       241.42556       241.48289       241.36606
       118.00000       240.58869       241.46250       241.52320       241.40108
       119.00000       240.54905       241.42271       241.48208       241.36241
       120.00000       240.57568       241.44944       241.50735       241.39029
       121.00000       240.57103       241.44477       241.50620       241.38321
       122.00000       240.57050       241.44425       241.50719       241.38112
       123.00000       240.54422       241.41786       533.37328       241.35321
       124.00000       240.56840       241.44214       533.44293       241.37242
       125.00000       240.58364       241.45743       241.52965       241.38502
       126.00000       240.55966       241.43336       241.50522       241.36076
       127.00000       240.56159       241.43530       241.50427       241.36626
       128.00000       240.52572       241.39930       241.46000       241.33768
       129.00000       240.55003       241.42370       424.32505       241.36757
       130.00000       240.54512       241.41877       241.47741       241.35971
       131.00000       240.50833       241.38184       241.44195       241.32044
       132.00000       240.51270       241.38624       348.29712       241.32937
       133.00000       347.01571       348.23022       348.30967       348.14984
       134.00000       240.52902       241.40261       348.32677       241.34230
       135.00000       240.52879       241.40238       348.32547       241.34133
       136.00000       240.51956       241.39312       241.45503       241.33041
       137.00000       240.51828       241.39183       241.45500       241.32698
       138.00000       240.53642       241.41004       241.48133       241.33848
       139.00000       240.53054       241.40414       241.47448       241.33406
       140.00000       240.54079       241.41442       241.47678       241.35016
       141.00000       240.53071       241.40431       348.32803       241.34313
       142.00000       240.52508       241.39865       241.46133       241.33629
       143.00000       240.52023       241.39379       241.45164       241.33443
       144.00000       240.51910       241.39266       241.45057       241.33412
       145.00000       240.53375       241.40736       241.46536       241.34884
       146.00000       240.53074       241.40434       348.33392       348.15636
       147.00000       240.52734       241.40093       241.47128       241.33046
       148.00000       240.52319       241.39676       241.46880       241.32452
       149.00000       240.53490       241.40851       241.47774       241.33559
       150.00000       240.52205       241.39562       424.31760       241.31988
       151.00000       240.51868       241.39223       533.35376       241.31822
       152.00000       240.51941       241.39297       424.29829       241.32240
       153.00000       240.51065       241.38418       241.44933       241.31811
       154.00000       240.51253       241.38607       241.44599       241.32340
       155.00000       240.51807       241.39162       609.54120       241.32814
       156.00000       240.51013       241.38365       424.27636       241.32073
       157.00000       240.50565       241.37916       348.29092       241.31965
       158.00000       240.51534       241.38888       685.37356       241.32706
       159.00000       240.50756       241.38107       348.30383       241.31669
       160.00000       240.50690       241.38041       241.44206       241.31733
       161.00000       240.51545       241.38899       533.31760       241.32555
       162.00000       240.51615       241.38970       241.45610       241.32396
       163.00000       346.99925       348.21370       348.30133       483.88074
       164.00000       240.51118       241.38471       716.63073       241.32463
       165.00000       240.50941       241.38293       348.30163       241.32134
       166.00000       240.51832       241.39188       241.45500       241.32823
       167.00000       240.51965       241.39321       424.28522       241.33244
       168.00000       240.52199       241.39555       241.45724       241.33352
       169.00000       240.52146       241.39503       241.45727       241.33248
       170.00000       240.54012       241.41375       484.17019       241.35535
       171.00000       240.56044       241.43414       348.36780       241.37517
       172.00000       240.55443       241.42811       241.49570       241.36073
       173.00000       240.56928       241.44302       241.50966       533.16007
       174.00000       240.54505       241.41870       241.47895       241.35820
       175.00000       240.54572       241.41937       241.48147       241.35718
       176.00000       240.55848       241.43218       484.21157       241.36925
       177.00000       240.56592       241.43964       348.38368       348.20625
       178.00000       240.55560       241.42929       241.49315       241.36422
       179.00000       240.55479       241.42848       241.49078       241.36361
       180.00000       240.55407       241.42775       241.49227       241.36224
       181.00000       572.61114       574.57040       609.67831       609.36720
       182.00000       240.57169       241.44543       241.50784       241.38091
